ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
732, 1595959140.765568928,1595959140.928681252,1595959140.931421330,1595959141.065143033,1595959141.067575530,1595959141.133148965
733, 1595959141.137413256,1595959141.296656660,1595959141.298864688,1595959141.424748538,1595959141.427172514,1595959141.496226622
734, 1595959141.500723275,1595959141.657749711,1595959141.659984977,1595959141.789763658,1595959141.792469723,1595959141.867204989
735, 1595959141.870869485,1595959142.038629947,1595959142.041086749,1595959142.184710879,1595959142.187400461,1595959142.259363034
736, 1595959142.263577388,1595959142.430662626,1595959142.433242070,1595959142.567304108,1595959142.569790034,1595959142.640135086
737, 1595959142.644479554,1595959142.809981493,1595959142.812293794,1595959142.946068716,1595959142.948564699,1595959143.029264818
738, 1595959143.033784727,1595959143.203801478,1595959143.206516064,1595959143.338799178,1595959143.341581929,1595959143.420754273
739, 1595959143.425715649,1595959143.597199552,1595959143.599676189,1595959143.726943243,1595959143.729278591,1595959143.806958150
740, 1595959143.811471076,1595959143.966759934,1595959143.969485904,1595959144.108985216,1595959144.111335789,1595959144.188659788
741, 1595959144.193563055,1595959144.351572366,1595959144.353524077,1595959144.472478218,1595959144.475100125,1595959144.552244073
742, 1595959144.556474840,1595959144.708612117,1595959144.710784456,1595959144.832272992,1595959144.834282322,1595959144.913919739
743, 1595959144.917734672,1595959145.088724519,1595959145.091472907,1595959145.225342813,1595959145.227740599,1595959145.302164444
744, 1595959145.306687776,1595959145.468411169,1595959145.471097818,1595959145.608064131,1595959145.610463175,1595959145.683200425
745, 1595959145.686805346,1595959145.850573339,1595959145.853208096,1595959145.985932607,1595959145.988259365,1595959146.072957680
746, 1595959146.076944911,1595959146.241271913,1595959146.243710556,1595959146.373194997,1595959146.375450516,1595959146.455916877
747, 1595959146.460367993,1595959146.631610107,1595959146.634196534,1595959146.768126154,1595959146.770608168,1595959146.838468481
748, 1595959146.842100710,1595959146.989790293,1595959146.992325596,1595959147.127169926,1595959147.129579306,1595959147.199618732
749, 1595959147.203442256,1595959147.360772222,1595959147.363482897,1595959147.501170529,1595959147.503639623,1595959147.576759743
750, 1595959147.581701982,1595959147.742392983,1595959147.745075791,1595959147.885283781,1595959147.887659009,1595959147.960746233
751, 1595959147.964811896,1595959148.129819500,1595959148.132052461,1595959148.258743395,1595959148.261030622,1595959148.328148035
752, 1595959148.332702377,1595959148.492848896,1595959148.495264632,1595959148.625762537,1595959148.628048019,1595959148.705150970
753, 1595959148.709609349,1595959148.871143473,1595959148.873667532,1595959149.016157302,1595959149.018428816,1595959149.092367124
754, 1595959149.096915599,1595959149.262554846,1595959149.264587991,1595959149.391853997,1595959149.394557199,1595959149.472348574
755, 1595959149.476849208,1595959149.641812811,1595959149.644151791,1595959149.773353165,1595959149.775900342,1595959149.856965241
756, 1595959149.860808460,1595959150.038083940,1595959150.040468876,1595959150.165547737,1595959150.167692558,1595959150.234321293
757, 1595959150.237845337,1595959150.390517737,1595959150.393093688,1595959150.521192829,1595959150.523518050,1595959150.600396462
758, 1595959150.604198404,1595959150.769457227,1595959150.771971508,1595959150.911298731,1595959150.913790314,1595959150.985317986
759, 1595959150.989206392,1595959151.149743114,1595959151.151965250,1595959151.274083754,1595959151.276408207,1595959151.346895595
760, 1595959151.351379326,1595959151.504612551,1595959151.506870655,1595959151.632701984,1595959151.634973078,1595959151.707141542
761, 1595959151.710853809,1595959151.877519930,1595959151.880039100,1595959152.006200080,1595959152.008479555,1595959152.079365946
762, 1595959152.083192961,1595959152.243547538,1595959152.246258631,1595959152.382069911,1595959152.384616250,1595959152.462379898
763, 1595959152.466891008,1595959152.637577395,1595959152.640222139,1595959152.777288395,1595959152.779671165,1595959152.853158161
764, 1595959152.857575124,1595959153.016766846,1595959153.018850068,1595959153.140800045,1595959153.143306714,1595959153.213083677
765, 1595959153.217532000,1595959153.378669705,1595959153.381204380,1595959153.512759750,1595959153.514976718,1595959153.584801453
766, 1595959153.588371034,1595959153.739769182,1595959153.741788219,1595959153.873529786,1595959153.876266441,1595959153.952098563
767, 1595959153.956286517,1595959154.106702140,1595959154.108747857,1595959154.225309310,1595959154.227322411,1595959154.294378015
768, 1595959154.298470497,1595959154.454730147,1595959154.456907166,1595959154.583627642,1595959154.586302209,1595959154.663060843
769, 1595959154.666710253,1595959154.823864289,1595959154.826154659,1595959154.942944354,1595959154.945257632,1595959155.013870134
770, 1595959155.017667817,1595959155.164791337,1595959155.167187866,1595959155.288537978,1595959155.290609187,1595959155.364116646
771, 1595959155.368672733,1595959155.528554276,1595959155.531105363,1595959155.668408660,1595959155.670654960,1595959155.740064141
772, 1595959155.743551868,1595959155.903986413,1595959155.906349208,1595959156.035796773,1595959156.038257346,1595959156.112878981
773, 1595959156.117425779,1595959156.261752231,1595959156.263790615,1595959156.379641295,1595959156.381791215,1595959156.455563092
774, 1595959156.459481879,1595959156.605530684,1595959156.607531214,1595959156.724600412,1595959156.726712618,1595959156.807618769
775, 1595959156.811310362,1595959156.977053114,1595959156.979394329,1595959157.106672278,1595959157.108747607,1595959157.183164956
776, 1595959157.187653507,1595959157.339710187,1595959157.342019764,1595959157.462307452,1595959157.464258046,1595959157.530146115
777, 1595959157.535074944,1595959157.702454213,1595959157.704569492,1595959157.828450368,1595959157.830896274,1595959157.908658037
778, 1595959157.912701350,1595959158.071717631,1595959158.074098376,1595959158.200745939,1595959158.202894183,1595959158.280712237
779, 1595959158.284601551,1595959158.441750139,1595959158.443894472,1595959158.568545975,1595959158.570612295,1595959158.652380146
780, 1595959158.656707294,1595959158.825556370,1595959158.828204257,1595959158.959781906,1595959158.962007604,1595959159.033775180
781, 1595959159.038456912,1595959159.200513308,1595959159.203193392,1595959159.335430411,1595959159.338055670,1595959159.408134697
782, 1595959159.412433489,1595959159.584351316,1595959159.586853026,1595959159.719083410,1595959159.721505641,1595959159.791364947
783, 1595959159.795122331,1595959159.962746044,1595959159.965414255,1595959160.107561874,1595959160.110178053,1595959160.185951927
784, 1595959160.189682632,1595959160.355435650,1595959160.357987296,1595959160.491495704,1595959160.493540373,1595959160.559367331
785, 1595959160.563911964,1595959160.726190036,1595959160.728439969,1595959160.856439656,1595959160.858647195,1595959160.927200472
786, 1595959160.930674161,1595959161.081599205,1595959161.084128502,1595959161.220218797,1595959161.222682304,1595959161.303354766
787, 1595959161.307797362,1595959161.472626032,1595959161.475158402,1595959161.621552851,1595959161.624167913,1595959161.705099276
788, 1595959161.709214875,1595959161.870713450,1595959161.873271033,1595959162.012935449,1595959162.015326600,1595959162.086278502
789, 1595959162.090118298,1595959162.257333790,1595959162.259669697,1595959162.397445468,1595959162.399959889,1595959162.471317079
790, 1595959162.475809122,1595959162.647673659,1595959162.650331744,1595959162.792556536,1595959162.795240043,1595959162.871239783
791, 1595959162.875072735,1595959163.035536683,1595959163.038113262,1595959163.169448702,1595959163.171907949,1595959163.253012099
792, 1595959163.256849102,1595959163.429609003,1595959163.432279449,1595959163.575537611,1595959163.578228660,1595959163.656378251
793, 1595959163.660328396,1595959163.827352104,1595959163.829779084,1595959163.972779602,1595959163.975535813,1595959164.054729179
794, 1595959164.058689731,1595959164.236636734,1595959164.239413199,1595959164.387666470,1595959164.390458090,1595959164.474314331
795, 1595959164.478908971,1595959164.649676583,1595959164.652338509,1595959164.798678272,1595959164.801481625,1595959164.884748267
796, 1595959164.888765739,1595959165.054321875,1595959165.056772322,1595959165.206549526,1595959165.209282690,1595959165.283311932
797, 1595959165.288012032,1595959165.456602905,1595959165.458964444,1595959165.600802107,1595959165.603530102,1595959165.681370156
798, 1595959165.685814358,1595959165.859645133,1595959165.862345052,1595959166.013369620,1595959166.015760981,1595959166.085703468
799, 1595959166.089480268,1595959166.251959203,1595959166.254341624,1595959166.385064487,1595959166.387324128,1595959166.462803481
800, 1595959166.466603259,1595959166.627127130,1595959166.629522891,1595959166.756747272,1595959166.758840621,1595959166.830610990
801, 1595959166.834436469,1595959166.999624752,1595959167.002187363,1595959167.138741404,1595959167.141041412,1595959167.215895408
802, 1595959167.219922309,1595959167.381812064,1595959167.384074708,1595959167.517509224,1595959167.519342065,1595959167.588786934
803, 1595959167.592965041,1595959167.749409282,1595959167.751792750,1595959167.883098718,1595959167.885427501,1595959167.951885753
804, 1595959167.956535637,1595959168.120208157,1595959168.122714057,1595959168.251132721,1595959168.253447327,1595959168.320994821
805, 1595959168.325362477,1595959168.484661126,1595959168.487381648,1595959168.627829402,1595959168.630222928,1595959168.700795732
806, 1595959168.705337571,1595959168.873190503,1595959168.875674543,1595959169.009791617,1595959169.012575066,1595959169.082382131
807, 1595959169.086787571,1595959169.245220468,1595959169.247521524,1595959169.371456177,1595959169.373433590,1595959169.455141028
808, 1595959169.458886259,1595959169.621561029,1595959169.624288675,1595959169.763695866,1595959169.766482528,1595959169.839373219
809, 1595959169.843846335,1595959170.004597330,1595959170.006665187,1595959170.121445342,1595959170.123460678,1595959170.193278499
810, 1595959170.197317622,1595959170.353629374,1595959170.356326988,1595959170.491719570,1595959170.494080131,1595959170.572143607
811, 1595959170.576165270,1595959170.737911571,1595959170.740194958,1595959170.863745484,1595959170.865853989,1595959170.938135107
812, 1595959170.942412807,1595959171.105783753,1595959171.107906226,1595959171.225441893,1595959171.227526651,1595959171.293372606
813, 1595959171.297353062,1595959171.453084574,1595959171.455546195,1595959171.577411176,1595959171.579448023,1595959171.645391895
814, 1595959171.649574472,1595959171.807730938,1595959171.810424082,1595959171.954648078,1595959171.957380682,1595959172.035162629
815, 1595959172.040701172,1595959172.203370284,1595959172.205803759,1595959172.336128388,1595959172.338588752,1595959172.417779464
816, 1595959172.422471812,1595959172.597608477,1595959172.600318662,1595959172.739652171,1595959172.742320801,1595959172.820711343
817, 1595959172.824773235,1595959172.991700073,1595959172.994394335,1595959173.139619363,1595959173.142304546,1595959173.219107389
818, 1595959173.223700562,1595959173.397695464,1595959173.400473955,1595959173.550451045,1595959173.552846666,1595959173.620346040
819, 1595959173.624389912,1595959173.796603655,1595959173.799305041,1595959173.939415183,1595959173.942132563,1595959174.014742912
820, 1595959174.018514753,1595959174.186749576,1595959174.189521920,1595959174.318541218,1595959174.320846814,1595959174.396558110
821, 1595959174.400167920,1595959174.560291741,1595959174.562620036,1595959174.702664667,1595959174.705291183,1595959174.782605543
822, 1595959174.786251321,1595959174.954634836,1595959174.957388393,1595959175.100648720,1595959175.103303801,1595959175.174692140
823, 1595959175.178765205,1595959175.353699052,1595959175.356482920,1595959175.499391806,1595959175.501820812,1595959175.573773257
824, 1595959175.577469949,1595959175.736533233,1595959175.739171552,1595959175.873087692,1595959175.875552945,1595959175.945899603
825, 1595959175.950532166,1595959176.095791347,1595959176.097831617,1595959176.243464936,1595959176.246162551,1595959176.323778205
826, 1595959176.327397024,1595959176.494725449,1595959176.497511832,1595959176.642523635,1595959176.645169846,1595959176.717613624
827, 1595959176.721401878,1595959176.892736181,1595959176.895436031,1595959177.041851222,1595959177.044581382,1595959177.118698065
828, 1595959177.123360451,1595959177.283417434,1595959177.285884503,1595959177.428700291,1595959177.431437855,1595959177.500393487
829, 1595959177.504402438,1595959177.671650895,1595959177.674357100,1595959177.816657390,1595959177.819390693,1595959177.896751498
830, 1595959177.900554278,1595959178.066672845,1595959178.069394624,1595959178.213537883,1595959178.216161815,1595959178.290652777
831, 1595959178.295366007,1595959178.464778212,1595959178.467460671,1595959178.604376418,1595959178.607087023,1595959178.687650044
832, 1595959178.692396728,1595959178.858550774,1595959178.861190141,1595959178.992762133,1595959178.995271525,1595959179.071286281
833, 1595959179.074763322,1595959179.241458078,1595959179.244133972,1595959179.386486295,1595959179.389160023,1595959179.462240473
834, 1595959179.466484021,1595959179.628705242,1595959179.631372755,1595959179.768284871,1595959179.770766397,1595959179.839823717
835, 1595959179.844423246,1595959180.000150497,1595959180.002564626,1595959180.138368642,1595959180.140723127,1595959180.211196337
836, 1595959180.215629085,1595959180.371292152,1595959180.373894084,1595959180.512696311,1595959180.515340916,1595959180.589350533
837, 1595959180.593918703,1595959180.760507300,1595959180.763038413,1595959180.902690118,1595959180.905371669,1595959180.988153613
838, 1595959180.992611014,1595959181.163661553,1595959181.166414272,1595959181.310657055,1595959181.313377298,1595959181.389004924
839, 1595959181.393478878,1595959181.568711435,1595959181.571369310,1595959181.706205677,1595959181.708773387,1595959181.787628023
840, 1595959181.791269471,1595959181.956666299,1595959181.959309717,1595959182.094558636,1595959182.097092682,1595959182.175712792
841, 1595959182.179556011,1595959182.336474263,1595959182.338874773,1595959182.472774291,1595959182.475391868,1595959182.550719177
842, 1595959182.554534739,1595959182.708821237,1595959182.711358845,1595959182.851622917,1595959182.854296157,1595959182.930726468
843, 1595959182.935108511,1595959183.104646221,1595959183.107437841,1595959183.256773091,1595959183.259563315,1595959183.330153020
844, 1595959183.334679005,1595959183.500656982,1595959183.503324285,1595959183.652550233,1595959183.655231435,1595959183.721303186
845, 1595959183.725341052,1595959183.887649085,1595959183.890385950,1595959184.025209746,1595959184.027710618,1595959184.102750880
846, 1595959184.106476347,1595959184.281477730,1595959184.284090976,1595959184.427550071,1595959184.430243355,1595959184.507701378
847, 1595959184.511854622,1595959184.688616979,1595959184.691419146,1595959184.834810215,1595959184.837566496,1595959184.910644362
848, 1595959184.914458247,1595959185.089640938,1595959185.092359295,1595959185.233511397,1595959185.236120243,1595959185.315636276
849, 1595959185.319353571,1595959185.493518815,1595959185.496082544,1595959185.628297074,1595959185.630720143,1595959185.701394635
850, 1595959185.706002754,1595959185.854275092,1595959185.856405945,1595959185.986285686,1595959185.988652533,1595959186.061659230
851, 1595959186.065695909,1595959186.233558898,1595959186.236119274,1595959186.379346776,1595959186.381814404,1595959186.454203007
852, 1595959186.458728574,1595959186.632659222,1595959186.635418645,1595959186.774383253,1595959186.776820360,1595959186.850110822
853, 1595959186.854549157,1595959187.020328994,1595959187.022702336,1595959187.161543814,1595959187.164283472,1595959187.240080254
854, 1595959187.244431288,1595959187.407608424,1595959187.410230471,1595959187.551673810,1595959187.554350822,1595959187.632358564
855, 1595959187.637642396,1595959187.813593689,1595959187.816259316,1595959187.959533890,1595959187.962172349,1595959188.036650390
856, 1595959188.040718916,1595959188.213684430,1595959188.216324425,1595959188.359917475,1595959188.362621375,1595959188.437380178
857, 1595959188.444326020,1595959188.616257186,1595959188.618761480,1595959188.760709212,1595959188.763376306,1595959188.837363224
858, 1595959188.841809940,1595959189.003535638,1595959189.005976796,1595959189.143387019,1595959189.145811903,1595959189.221660786
859, 1595959189.225808373,1595959189.400540797,1595959189.403122405,1595959189.539577132,1595959189.542294022,1595959189.616646070
860, 1595959189.620642031,1595959189.796657228,1595959189.799312029,1595959189.933939572,1595959189.936432412,1595959190.012927046
861, 1595959190.017195877,1595959190.192548491,1595959190.195172143,1595959190.340731990,1595959190.343457960,1595959190.420696053
862, 1595959190.424482421,1595959190.605886770,1595959190.608407058,1595959190.752558977,1595959190.755216084,1595959190.834753557
863, 1595959190.839394152,1595959191.017649224,1595959191.020412280,1595959191.167149229,1595959191.169646330,1595959191.243343896
864, 1595959191.248011031,1595959191.414537050,1595959191.416999859,1595959191.556610357,1595959191.559113464,1595959191.621777107
865, 1595959191.626189950,1595959191.802608130,1595959191.805204405,1595959191.943625928,1595959191.946231980,1595959192.019612328
866, 1595959192.023468677,1595959192.199620692,1595959192.202257196,1595959192.355613130,1595959192.358349856,1595959192.432128089
867, 1595959192.436466341,1595959192.600512442,1595959192.603136723,1595959192.745571597,1595959192.748353789,1595959192.824385237
868, 1595959192.828440424,1595959192.990263201,1595959192.992668181,1595959193.131609182,1595959193.134106701,1595959193.202068563
869, 1595959193.206554809,1595959193.368837700,1595959193.371588533,1595959193.513437231,1595959193.515893544,1595959193.589033639
870, 1595959193.592892222,1595959193.753317827,1595959193.755770159,1595959193.893660610,1595959193.896296485,1595959193.966212013
871, 1595959193.970542584,1595959194.143626128,1595959194.146284981,1595959194.282565104,1595959194.285205519,1595959194.350773296
872, 1595959194.354948400,1595959194.499736222,1595959194.501949069,1595959194.623598729,1595959194.625670358,1595959194.680049094
873, 1595959194.683502460,1595959194.840267341,1595959194.842565813,1595959194.980662016,1595959194.983296563,1595959195.060099197
874, 1595959195.064443247,1595959195.228480966,1595959195.231149666,1595959195.364167230,1595959195.366555518,1595959195.442982686
875, 1595959195.447211777,1595959195.610274234,1595959195.612645481,1595959195.732534935,1595959195.734574785,1595959195.797102866
876, 1595959195.800924085,1595959195.966421414,1595959195.968953295,1595959196.104347484,1595959196.106560610,1595959196.177903133
877, 1595959196.182306757,1595959196.345577620,1595959196.348337882,1595959196.483145335,1595959196.485477820,1595959196.562567990
878, 1595959196.566234301,1595959196.728698918,1595959196.731337936,1595959196.868463835,1595959196.871095101,1595959196.943821316
879, 1595959196.947635271,1595959197.118730299,1595959197.121484135,1595959197.262515762,1595959197.265101071,1595959197.335260764
880, 1595959197.338874904,1595959197.509134562,1595959197.511663510,1595959197.649591884,1595959197.652278952,1595959197.731753988
881, 1595959197.735384121,1595959197.894595258,1595959197.897334428,1595959198.036526648,1595959198.039101691,1595959198.111430371
882, 1595959198.114930670,1595959198.266841032,1595959198.269075321,1595959198.409622948,1595959198.412196803,1595959198.490330190
883, 1595959198.494702526,1595959198.658472963,1595959198.661184755,1595959198.795081689,1595959198.797516491,1595959198.875426386
884, 1595959198.880102181,1595959199.019017690,1595959199.021323286,1595959199.151684303,1595959199.153879899,1595959199.225631621
885, 1595959199.228838587,1595959199.392753246,1595959199.395542771,1595959199.537424434,1595959199.539997102,1595959199.616460657
886, 1595959199.619933508,1595959199.790660613,1595959199.793397687,1595959199.935154614,1595959199.937534940,1595959200.008887869
887, 1595959200.013528674,1595959200.178608073,1595959200.181243040,1595959200.319455040,1595959200.321980984,1595959200.393658815
888, 1595959200.397838528,1595959200.565566164,1595959200.568158877,1595959200.710722469,1595959200.713408699,1595959200.791613883
889, 1595959200.795483432,1595959200.972766874,1595959200.975545085,1595959201.120701809,1595959201.123423239,1595959201.194766669
890, 1595959201.198715558,1595959201.358569653,1595959201.361294714,1595959201.502405261,1595959201.506220404,1595959201.587996775
891, 1595959201.592323713,1595959201.759529008,1595959201.762081981,1595959201.890990302,1595959201.893304558,1595959201.962250342
892, 1595959201.966416297,1595959202.120099926,1595959202.122445681,1595959202.251420490,1595959202.253892587,1595959202.328615421
893, 1595959202.332569268,1595959202.499549325,1595959202.502083581,1595959202.635946852,1595959202.638680294,1595959202.713569281
894, 1595959202.717053306,1595959202.880034748,1595959202.882296274,1595959203.010296450,1595959203.012729017,1595959203.085420243
895, 1595959203.089552394,1595959203.241565633,1595959203.244106314,1595959203.386412122,1595959203.389003368,1595959203.460532507
896, 1595959203.464430830,1595959203.620871648,1595959203.623222571,1595959203.746370533,1595959203.748340892,1595959203.815182013
897, 1595959203.819134044,1595959203.979362557,1595959203.981734362,1595959204.114977024,1595959204.117224792,1595959204.188584077
898, 1595959204.191863957,1595959204.358521836,1595959204.361230905,1595959204.501373453,1595959204.504051232,1595959204.574985883
899, 1595959204.579571373,1595959204.746341348,1595959204.748822175,1595959204.893378894,1595959204.895800635,1595959204.968636990
900, 1595959204.972627993,1595959205.131709994,1595959205.134233843,1595959205.271377692,1595959205.274163586,1595959205.353703923
901, 1595959205.357517459,1595959205.527569130,1595959205.530107297,1595959205.672568990,1595959205.675115189,1595959205.755303791
902, 1595959205.759589593,1595959205.916810537,1595959205.919109987,1595959206.049556489,1595959206.052145640,1595959206.126656367
903, 1595959206.130329941,1595959206.297250423,1595959206.299695702,1595959206.440418071,1595959206.442914194,1595959206.516595627
904, 1595959206.520350846,1595959206.660716397,1595959206.662830209,1595959206.807458514,1595959206.810111500,1595959206.879436592
905, 1595959206.883841333,1595959207.048481153,1595959207.051171923,1595959207.183211920,1595959207.185648817,1595959207.257663491
906, 1595959207.261299422,1595959207.425474029,1595959207.427945777,1595959207.571534637,1595959207.574110449,1595959207.643178315
907, 1595959207.647344270,1595959207.816371021,1595959207.818807290,1595959207.961407548,1595959207.964081207,1595959208.035203451
908, 1595959208.039643881,1595959208.208514608,1595959208.211185613,1595959208.352549124,1595959208.355146656,1595959208.424930883
909, 1595959208.428809790,1595959208.585752068,1595959208.588384171,1595959208.722367569,1595959208.724850491,1595959208.797628599
910, 1595959208.801074701,1595959208.964526872,1595959208.967194524,1595959209.094872662,1595959209.097245027,1595959209.173780378
911, 1595959209.177323420,1595959209.335692063,1595959209.338320744,1595959209.481678220,1595959209.484280920,1595959209.556659118
912, 1595959209.560508133,1595959209.731566843,1595959209.734349454,1595959209.875379125,1595959209.878186948,1595959209.962571886
913, 1595959209.966579162,1595959210.127202277,1595959210.129578064,1595959210.242614285,1595959210.244958224,1595959210.316507965
914, 1595959210.320078873,1595959210.480729087,1595959210.483517914,1595959210.623520082,1595959210.626351442,1595959210.706702215
915, 1595959210.710460437,1595959210.875622948,1595959210.878374131,1595959211.025943936,1595959211.028710972,1595959211.104368840
916, 1595959211.108973536,1595959211.268381695,1595959211.270913158,1595959211.412715621,1595959211.415533152,1595959211.487706505
917, 1595959211.491504816,1595959211.664709954,1595959211.667421187,1595959211.810915063,1595959211.813684334,1595959211.887214561
918, 1595959211.891444560,1595959212.064816549,1595959212.067704620,1595959212.208677998,1595959212.211420102,1595959212.283164141
919, 1595959212.287737898,1595959212.459950314,1595959212.462770639,1595959212.601478650,1595959212.604276068,1595959212.678790077
920, 1595959212.682788553,1595959212.858742079,1595959212.861608430,1595959212.997668274,1595959213.000479869,1595959213.071696189
921, 1595959213.075679579,1595959213.244620775,1595959213.247432231,1595959213.391610550,1595959213.394483395,1595959213.466213676
922, 1595959213.470916360,1595959213.633471910,1595959213.636220369,1595959213.767665250,1595959213.770213055,1595959213.841062360
923, 1595959213.845420168,1595959214.005467932,1595959214.008100943,1595959214.141882080,1595959214.144281403,1595959214.223355481
924, 1595959214.227586178,1595959214.391786627,1595959214.394248248,1595959214.520529075,1595959214.522583801,1595959214.600720191
925, 1595959214.604736616,1595959214.774361348,1595959214.776969845,1595959214.905258674,1595959214.907620422,1595959214.978344222
926, 1595959214.983001509,1595959215.156471904,1595959215.159173290,1595959215.294096120,1595959215.296581627,1595959215.369119691
927, 1595959215.373632546,1595959215.535719253,1595959215.538560111,1595959215.677183754,1595959215.679595369,1595959215.755719915
928, 1595959215.759829438,1595959215.930548650,1595959215.933308214,1595959216.065110472,1595959216.067546671,1595959216.140318702
929, 1595959216.144602758,1595959216.309811224,1595959216.312621702,1595959216.456339209,1595959216.458932690,1595959216.534376704
930, 1595959216.538640157,1595959216.702083179,1595959216.704470000,1595959216.821340849,1595959216.823466395,1595959216.899270300
931, 1595959216.903749981,1595959217.075779972,1595959217.078560069,1595959217.217973545,1595959217.220800785,1595959217.298835556
932, 1595959217.302899962,1595959217.472619119,1595959217.475359965,1595959217.609748371,1595959217.612543902,1595959217.684752735
933, 1595959217.688848918,1595959217.858787376,1595959217.861553923,1595959218.004504924,1595959218.007190735,1595959218.081774446
934, 1595959218.085776483,1595959218.253694716,1595959218.256438076,1595959218.392661628,1595959218.395195186,1595959218.470794946
935, 1595959218.474719389,1595959218.635862822,1595959218.638209973,1595959218.772811185,1595959218.775609091,1595959218.853740453
936, 1595959218.858261061,1595959219.024599068,1595959219.027346409,1595959219.170485352,1595959219.173163341,1595959219.253736629
937, 1595959219.257883447,1595959219.431778685,1595959219.434621709,1595959219.568236414,1595959219.570805591,1595959219.640504821
938, 1595959219.644519779,1595959219.810886142,1595959219.813301039,1595959219.945443633,1595959219.948102137,1595959220.015330317
939, 1595959220.019984811,1595959220.189672539,1595959220.192414363,1595959220.331143815,1595959220.333706915,1595959220.400403326
940, 1595959220.404922816,1595959220.576159132,1595959220.578664893,1595959220.708716652,1595959220.711032794,1595959220.782244993
941, 1595959220.786641564,1595959220.951870284,1595959220.954540101,1595959221.098765423,1595959221.101539584,1595959221.180124913
942, 1595959221.184734428,1595959221.340530403,1595959221.343258957,1595959221.482845710,1595959221.485730358,1595959221.564865547
943, 1595959221.569150371,1595959221.736633913,1595959221.739357229,1595959221.880620099,1595959221.883036323,1595959221.958253283
944, 1595959221.962721301,1595959222.123667502,1595959222.125874342,1595959222.249541084,1595959222.251683811,1595959222.326406855
945, 1595959222.330697545,1595959222.507163776,1595959222.509856152,1595959222.652599026,1595959222.655178330,1595959222.723452312
946, 1595959222.727826742,1595959222.903582619,1595959222.906173725,1595959223.049630795,1595959223.052394758,1595959223.130042889
947, 1595959223.133939606,1595959223.308782099,1595959223.311616323,1595959223.456534818,1595959223.459145131,1595959223.539452673
948, 1595959223.543805732,1595959223.714022088,1595959223.716791779,1595959223.860807996,1595959223.863672042,1595959223.934434324
949, 1595959223.938574228,1595959224.111789423,1595959224.114590193,1595959224.248215235,1595959224.250761713,1595959224.325436497
950, 1595959224.329588833,1595959224.494727108,1595959224.497535491,1595959224.643543578,1595959224.646269967,1595959224.725408717
951, 1595959224.729778119,1595959224.902816965,1595959224.905733112,1595959225.053768828,1595959225.056577420,1595959225.137448370
952, 1595959225.141748490,1595959225.320871128,1595959225.323617492,1595959225.465772862,1595959225.468612882,1595959225.538469255
953, 1595959225.542541413,1595959225.722769917,1595959225.725508947,1595959225.863532096,1595959225.866264421,1595959225.945526441
954, 1595959225.950084833,1595959226.127360243,1595959226.129885070,1595959226.276668115,1595959226.279455056,1595959226.350418062
955, 1595959226.354536944,1595959226.511660668,1595959226.514315819,1595959226.648583470,1595959226.651283319,1595959226.718442427
956, 1595959226.722677874,1595959226.884334359,1595959226.886596444,1595959227.012626959,1595959227.014860340,1595959227.089547555
957, 1595959227.093587097,1595959227.263522482,1595959227.266119595,1595959227.399184441,1595959227.401549681,1595959227.470467040
958, 1595959227.474769604,1595959227.641687851,1595959227.644031022,1595959227.785178933,1595959227.787596834,1595959227.858289136
959, 1595959227.862922677,1595959228.035027607,1595959228.037799043,1595959228.180770368,1595959228.183561360,1595959228.258201991
960, 1595959228.262211920,1595959228.426964533,1595959228.429746935,1595959228.575850844,1595959228.578680807,1595959228.655740806
961, 1595959228.659754157,1595959228.831164378,1595959228.833453980,1595959228.959646178,1595959228.961825012,1595959229.038650624
962, 1595959229.042885651,1595959229.210663783,1595959229.213223182,1595959229.342633241,1595959229.344807675,1595959229.419468001
963, 1595959229.424471072,1595959229.591707865,1595959229.594373492,1595959229.732756043,1595959229.735525105,1595959229.805392443
964, 1595959229.809452728,1595959229.976625127,1595959229.979255485,1595959230.115514795,1595959230.117984588,1595959230.189648659
965, 1595959230.193707826,1595959230.358760617,1595959230.361549793,1595959230.491730968,1595959230.494539211,1595959230.571385914
966, 1595959230.576360490,1595959230.735519595,1595959230.738188784,1595959230.876661919,1595959230.879343121,1595959230.959269470
967, 1595959230.963924452,1595959231.123343297,1595959231.125732213,1595959231.258926685,1595959231.261576877,1595959231.334804342
968, 1595959231.338950322,1595959231.506333223,1595959231.508700209,1595959231.645443938,1595959231.647917362,1595959231.719269942
969, 1595959231.723194316,1595959231.886195802,1595959231.888547423,1595959232.018538351,1595959232.021187426,1595959232.095264299
970, 1595959232.099763047,1595959232.274177135,1595959232.276781023,1595959232.407568070,1595959232.409518873,1595959232.482162536
971, 1595959232.486744185,1595959232.648142468,1595959232.650578666,1595959232.773599518,1595959232.775855526,1595959232.847256576
972, 1595959232.850807160,1595959233.005605245,1595959233.008269405,1595959233.144441973,1595959233.146887321,1595959233.223446419
973, 1595959233.228282918,1595959233.397074445,1595959233.399812637,1595959233.539431935,1595959233.542078216,1595959233.621303290
974, 1595959233.625966374,1595959233.796128324,1595959233.798629335,1595959233.925746789,1595959233.928079413,1595959234.003104799
975, 1595959234.007362525,1595959234.174625299,1595959234.177260475,1595959234.312716054,1595959234.315449916,1595959234.398739674
